"imageid	label"	label
"20114	Topwear"	Topwear
"16861	Eyewear"	Eyewear
"59019	Shoes"	Shoes
"5506	Topwear"	Topwear
"9488	Bags"	Bags
"49646	Others"	Others
"56027	Others"	Others
"6686	Topwear"	Topwear
"12775	Topwear"	Topwear
"6508	Topwear"	Topwear
"34952	Others"	Others
"4236	Topwear"	Topwear
"12481	Shoes"	Shoes
"21566	Shoes"	Shoes
"25281	Bags"	Bags
"16319	Topwear"	Topwear
"17000	Shoes"	Shoes
"2714	Topwear"	Topwear
"28438	Watches"	Watches
"14169	Others"	Others
"34400	Topwear"	Topwear
"5869	Topwear"	Topwear
"46546	Watches"	Watches
"6523	Bottomwear"	Bottomwear
"44594	Others"	Others
"17024	Others"	Others
"45965	Topwear"	Topwear
"39534	Innerwear"	Innerwear
"15073	Sandal"	Sandal
"35828	Bags"	Bags
"11422	Topwear"	Topwear
"57892	Others"	Others
"17746	Shoes"	Shoes
"47140	Bags"	Bags
"40155	Bottomwear"	Bottomwear
"14338	Shoes"	Shoes
"30107	Topwear"	Topwear
"59510	Jewellery"	Jewellery
"13395	Topwear"	Topwear
"48451	Topwear"	Topwear
"43392	Wallets"	Wallets
"3019	Topwear"	Topwear
"50882	Others"	Others
"10750	Topwear"	Topwear
"27525	Topwear"	Topwear
"51729	Eyewear"	Eyewear
"9665	Topwear"	Topwear
"11610	Topwear"	Topwear
"21349	Eyewear"	Eyewear
"59561	Jewellery"	Jewellery
"17074	Others"	Others
"13400	Topwear"	Topwear
"9952	Topwear"	Topwear
"4800	Topwear"	Topwear
"4836	Topwear"	Topwear
"34300	Topwear"	Topwear
"58310	Others"	Others
"16880	Eyewear"	Eyewear
"37745	Topwear"	Topwear
"13973	Sandal"	Sandal
"31908	Innerwear"	Innerwear
"58985	Fragrance"	Fragrance
"55161	Others"	Others
"51542	Watches"	Watches
"13917	Shoes"	Shoes
"12344	Bottomwear"	Bottomwear
"14302	Topwear"	Topwear
"42591	Others"	Others
"23084	Topwear"	Topwear
"16465	Topwear"	Topwear
"10294	Shoes"	Shoes
"3043	Shoes"	Shoes
"19066	Topwear"	Topwear
"49460	Shoes"	Shoes
"58248	Wallets"	Wallets
"18218	Others"	Others
"32513	Sandal"	Sandal
"16426	Topwear"	Topwear
"32729	Shoes"	Shoes
"43231	Shoes"	Shoes
"49687	Others"	Others
"28962	Topwear"	Topwear
"50483	Innerwear"	Innerwear
"2836	Topwear"	Topwear
"49308	Others"	Others
"51415	Topwear"	Topwear
"22781	Topwear"	Topwear
"8777	Topwear"	Topwear
"29606	Topwear"	Topwear
"43239	Shoes"	Shoes
"33409	Wallets"	Wallets
"16838	Eyewear"	Eyewear
"30287	Eyewear"	Eyewear
"9045	Others"	Others
"17843	Shoes"	Shoes
"23753	Eyewear"	Eyewear
"39849	Topwear"	Topwear
"14289	Topwear"	Topwear
"54522	Shoes"	Shoes
"4607	Bags"	Bags
"57862	Others"	Others
"44590	Others"	Others
"20370	Topwear"	Topwear
"33960	Bottomwear"	Bottomwear
"19031	Shoes"	Shoes
"38633	Topwear"	Topwear
"59649	Others"	Others
"17607	Eyewear"	Eyewear
"26343	Watches"	Watches
"11369	Topwear"	Topwear
"12907	Topwear"	Topwear
"54186	Innerwear"	Innerwear
"7026	Topwear"	Topwear
"58742	Topwear"	Topwear
"7096	Bags"	Bags
"29676	Bottomwear"	Bottomwear
"26618	Shoes"	Shoes
"56661	Shoes"	Shoes
"23462	Others"	Others
"57891	Makeup"	Makeup
"44891	Topwear"	Topwear
"22613	Topwear"	Topwear
"9984	Topwear"	Topwear
"3241	Shoes"	Shoes
"5099	Topwear"	Topwear
"57898	Topwear"	Topwear
"2894	Shoes"	Shoes
"49747	Others"	Others
"17950	Others"	Others
"20128	Topwear"	Topwear
"32533	Fragrance"	Fragrance
"58299	Others"	Others
"40636	Topwear"	Topwear
"1762	Topwear"	Topwear
"10062	Topwear"	Topwear
"7132	Topwear"	Topwear
"18829	Others"	Others
"49970	Innerwear"	Innerwear
"21339	Eyewear"	Eyewear
"32622	Topwear"	Topwear
"39074	Topwear"	Topwear
"7863	Shoes"	Shoes
"32437	Bottomwear"	Bottomwear
"58071	Jewellery"	Jewellery
"47186	Shoes"	Shoes
"3675	Shoes"	Shoes
"3832	Sandal"	Sandal
"44136	Fragrance"	Fragrance
"28435	Watches"	Watches
"4532	Shoes"	Shoes
"41720	Shoes"	Shoes
"13584	Innerwear"	Innerwear
"44094	Fragrance"	Fragrance
"58916	Others"	Others
"5832	Topwear"	Topwear
"20017	Topwear"	Topwear
"5676	Shoes"	Shoes
"15640	Topwear"	Topwear
"41440	Shoes"	Shoes
"21896	Topwear"	Topwear
"19550	Topwear"	Topwear
"35088	Others"	Others
"57014	Shoes"	Shoes
"23038	Bottomwear"	Bottomwear
"7859	Topwear"	Topwear
"13478	Shoes"	Shoes
"13300	Bottomwear"	Bottomwear
"28447	Bags"	Bags
"36314	Topwear"	Topwear
"46744	Bottomwear"	Bottomwear
"19186	Topwear"	Topwear
"56819	Topwear"	Topwear
"5979	Topwear"	Topwear
"55890	Others"	Others
"32325	Watches"	Watches
"37281	Topwear"	Topwear
"12202	Topwear"	Topwear
"10244	Bags"	Bags
"15513	Shoes"	Shoes
"40075	Topwear"	Topwear
"1557	Bags"	Bags
"50615	Innerwear"	Innerwear
"25488	Shoes"	Shoes
"34852	Shoes"	Shoes
"17715	Topwear"	Topwear
"40597	Topwear"	Topwear
"17157	Topwear"	Topwear
"53034	Others"	Others
"16821	Topwear"	Topwear
"21822	Wallets"	Wallets
"37718	Topwear"	Topwear
"45334	Shoes"	Shoes
"14498	Shoes"	Shoes
"39265	Shoes"	Shoes
"24909	Topwear"	Topwear
"11196	Watches"	Watches
"5499	Topwear"	Topwear
"24158	Topwear"	Topwear
"25441	Shoes"	Shoes
"6119	Bags"	Bags
"56135	Makeup"	Makeup
"31238	Topwear"	Topwear
"52457	Others"	Others
"18414	Shoes"	Shoes
"31328	Shoes"	Shoes
"57784	Makeup"	Makeup
"46059	Jewellery"	Jewellery
"48899	Jewellery"	Jewellery
"57462	Bags"	Bags
"28566	Topwear"	Topwear
"38033	Watches"	Watches
"7403	Shoes"	Shoes
"25211	Bags"	Bags
"3942	Topwear"	Topwear
"43267	Topwear"	Topwear
"55210	Others"	Others
"5369	Shoes"	Shoes
"14517	Topwear"	Topwear
"45193	Watches"	Watches
"17581	Others"	Others
"46296	Fragrance"	Fragrance
"48759	Jewellery"	Jewellery
"17490	Shoes"	Shoes
"33887	Watches"	Watches
"50648	Others"	Others
"29046	Topwear"	Topwear
"9809	Topwear"	Topwear
"39733	Topwear"	Topwear
"4146	Shoes"	Shoes
"12801	Topwear"	Topwear
"56139	Makeup"	Makeup
"45809	Shoes"	Shoes
"27148	Topwear"	Topwear
"14322	Topwear"	Topwear
"5400	Shoes"	Shoes
"43784	Jewellery"	Jewellery
"31842	Watches"	Watches
"44072	Fragrance"	Fragrance
"9921	Bags"	Bags
"17121	Bags"	Bags
"56333	Watches"	Watches
"9343	Bottomwear"	Bottomwear
"48577	Jewellery"	Jewellery
"45091	Innerwear"	Innerwear
"57350	Innerwear"	Innerwear
"54928	Topwear"	Topwear
"18995	Others"	Others
"13062	Watches"	Watches
"28690	Topwear"	Topwear
"8743	Topwear"	Topwear
"13881	Topwear"	Topwear
"59832	Topwear"	Topwear
"9514	Topwear"	Topwear
"9951	Topwear"	Topwear
"22207	Topwear"	Topwear
"57288	Topwear"	Topwear
"4064	Sandal"	Sandal
"55858	Others"	Others
"55945	Others"	Others
"44437	Shoes"	Shoes
"26306	Topwear"	Topwear
"8700	Eyewear"	Eyewear
"3062	Topwear"	Topwear
"17770	Sandal"	Sandal
"37207	Bottomwear"	Bottomwear
"36215	Bottomwear"	Bottomwear
"32574	Topwear"	Topwear
"13467	Topwear"	Topwear
"38985	Topwear"	Topwear
"30611	Topwear"	Topwear
"34448	Shoes"	Shoes
"14336	Shoes"	Shoes
"48944	Jewellery"	Jewellery
"54911	Topwear"	Topwear
"26518	Topwear"	Topwear
"23247	Shoes"	Shoes
"15670	Bottomwear"	Bottomwear
"29492	Watches"	Watches
"13987	Shoes"	Shoes
"54884	Jewellery"	Jewellery
"29099	Shoes"	Shoes
"13356	Shoes"	Shoes
"26555	Shoes"	Shoes
"11521	Topwear"	Topwear
"41992	Bottomwear"	Bottomwear
"5375	Shoes"	Shoes
"36209	Topwear"	Topwear
"7792	Topwear"	Topwear
"51590	Bottomwear"	Bottomwear
"16802	Topwear"	Topwear
"33185	Topwear"	Topwear
"23028	Topwear"	Topwear
"50941	Innerwear"	Innerwear
"34241	Topwear"	Topwear
"41254	Others"	Others
"35223	Shoes"	Shoes
"20076	Fragrance"	Fragrance
"47153	Bottomwear"	Bottomwear
"11958	Shoes"	Shoes
"6152	Shoes"	Shoes
"33990	Others"	Others
"28136	Innerwear"	Innerwear
"53374	Wallets"	Wallets
"19189	Topwear"	Topwear
"49730	Others"	Others
"12769	Topwear"	Topwear
"46568	Watches"	Watches
"1859	Topwear"	Topwear
"43120	Fragrance"	Fragrance
"24340	Topwear"	Topwear
"59925	Topwear"	Topwear
"59749	Others"	Others
"30879	Topwear"	Topwear
"46779	Fragrance"	Fragrance
"42625	Jewellery"	Jewellery
"27579	Topwear"	Topwear
"35654	Shoes"	Shoes
"23906	Shoes"	Shoes
"51269	Watches"	Watches
"27906	Bottomwear"	Bottomwear
"36700	Fragrance"	Fragrance
"12410	Others"	Others
"23289	Watches"	Watches
"41983	Topwear"	Topwear
"30787	Topwear"	Topwear
"9092	Shoes"	Shoes
"24177	Others"	Others
"25504	Topwear"	Topwear
"18485	Shoes"	Shoes
"7103	Bags"	Bags
"29928	Watches"	Watches
"34401	Topwear"	Topwear
"33656	Sandal"	Sandal
"25210	Bags"	Bags
"51983	Others"	Others
"58738	Topwear"	Topwear
"32312	Watches"	Watches
"12980	Others"	Others
"53570	Watches"	Watches
"28507	Topwear"	Topwear
"50626	Innerwear"	Innerwear
"45016	Watches"	Watches
"34799	Others"	Others
"52525	Bottomwear"	Bottomwear
"6175	Others"	Others
"6102	Topwear"	Topwear
"4016	Shoes"	Shoes
"35884	Topwear"	Topwear
"8722	Topwear"	Topwear
"12942	Topwear"	Topwear
"7487	Bottomwear"	Bottomwear
"41905	Fragrance"	Fragrance
"19187	Topwear"	Topwear
"43776	Jewellery"	Jewellery
"36826	Topwear"	Topwear
"23442	Topwear"	Topwear
"55873	Others"	Others
"39189	Shoes"	Shoes
"24993	Bottomwear"	Bottomwear
"30944	Topwear"	Topwear
"18844	Topwear"	Topwear
"8702	Eyewear"	Eyewear
"26588	Shoes"	Shoes
"32858	Shoes"	Shoes
"27446	Topwear"	Topwear
"12651	Topwear"	Topwear
"54548	Topwear"	Topwear
"38832	Others"	Others
"7254	Shoes"	Shoes
"22696	Others"	Others
"4324	Topwear"	Topwear
"39764	Bottomwear"	Bottomwear
"8620	Eyewear"	Eyewear
"56921	Shoes"	Shoes
"19388	Topwear"	Topwear
"45044	Watches"	Watches
"53137	Shoes"	Shoes
"40083	Topwear"	Topwear
"30844	Topwear"	Topwear
"36897	Watches"	Watches
"43149	Watches"	Watches
"41879	Others"	Others
"51764	Others"	Others
"4056	Topwear"	Topwear
"16363	Topwear"	Topwear
"1902	Topwear"	Topwear
"44193	Others"	Others
"39521	Bags"	Bags
"25451	Shoes"	Shoes
"13401	Topwear"	Topwear
"46169	Jewellery"	Jewellery
"21145	Topwear"	Topwear
"36789	Watches"	Watches
"17717	Topwear"	Topwear
"24725	Bags"	Bags
"43817	Jewellery"	Jewellery
"40782	Others"	Others
"6642	Shoes"	Shoes
"38428	Bags"	Bags
"14866	Wallets"	Wallets
"21376	Topwear"	Topwear
"22540	Shoes"	Shoes
"31715	Jewellery"	Jewellery
"57103	Topwear"	Topwear
"17993	Bottomwear"	Bottomwear
"14774	Topwear"	Topwear
"28403	Eyewear"	Eyewear
"52524	Bottomwear"	Bottomwear
"57936	Shoes"	Shoes
"14626	Topwear"	Topwear
"54936	Topwear"	Topwear
"8595	Topwear"	Topwear
"16842	Eyewear"	Eyewear
"26460	Shoes"	Shoes
"53390	Topwear"	Topwear
"19707	Topwear"	Topwear
"22969	Bags"	Bags
"22010	Bags"	Bags
"9638	Topwear"	Topwear
"4445	Shoes"	Shoes
"30949	Topwear"	Topwear
"23534	Fragrance"	Fragrance
"35195	Bags"	Bags
"8371	Topwear"	Topwear
"11864	Others"	Others
"12785	Topwear"	Topwear
"5734	Shoes"	Shoes
"55791	Others"	Others
"15743	Shoes"	Shoes
"42981	Innerwear"	Innerwear
"28744	Topwear"	Topwear
"8784	Eyewear"	Eyewear
"7924	Topwear"	Topwear
"42870	Bags"	Bags
"37053	Others"	Others
"53757	Shoes"	Shoes
"30946	Topwear"	Topwear
"49899	Watches"	Watches
"50430	Bags"	Bags
"25207	Bags"	Bags
"52121	Topwear"	Topwear
"25340	Innerwear"	Innerwear
"11980	Sandal"	Sandal
"31408	Innerwear"	Innerwear
"24906	Topwear"	Topwear
"19096	Topwear"	Topwear
"29584	Topwear"	Topwear
"40611	Topwear"	Topwear
"56211	Jewellery"	Jewellery
"16227	Topwear"	Topwear
"8126	Others"	Others
"8574	Sandal"	Sandal
"35905	Wallets"	Wallets
"8349	Topwear"	Topwear
"49997	Innerwear"	Innerwear
"23549	Fragrance"	Fragrance
"20851	Bags"	Bags
"59776	Jewellery"	Jewellery
"3129	Topwear"	Topwear
"37319	Watches"	Watches
"42084	Wallets"	Wallets
"52916	Others"	Others
"59773	Jewellery"	Jewellery
"25247	Bags"	Bags
"19061	Topwear"	Topwear
"55238	Makeup"	Makeup
"8365	Topwear"	Topwear
"5241	Shoes"	Shoes
"8436	Topwear"	Topwear
"56958	Shoes"	Shoes
"18571	Topwear"	Topwear
"9432	Shoes"	Shoes
"56517	Others"	Others
"29177	Bottomwear"	Bottomwear
"4544	Shoes"	Shoes
"34387	Topwear"	Topwear
"15495	Shoes"	Shoes
"36948	Shoes"	Shoes
"33913	Watches"	Watches
"27964	Innerwear"	Innerwear
"41238	Others"	Others
"45289	Watches"	Watches
"4458	Topwear"	Topwear
"34737	Shoes"	Shoes
"38009	Watches"	Watches
"35358	Shoes"	Shoes
"5861	Topwear"	Topwear
"10330	Others"	Others
"48077	Topwear"	Topwear
"24328	Bags"	Bags
"16514	Bottomwear"	Bottomwear
"10641	Topwear"	Topwear
"11026	Topwear"	Topwear
"31314	Topwear"	Topwear
"30070	Watches"	Watches
"22823	Shoes"	Shoes
"11587	Topwear"	Topwear
"7437	Topwear"	Topwear
"48370	Topwear"	Topwear
"28981	Others"	Others
"8466	Topwear"	Topwear
"43364	Shoes"	Shoes
"3711	Topwear"	Topwear
"30304	Topwear"	Topwear
"43155	Watches"	Watches
"14456	Shoes"	Shoes
"27308	Fragrance"	Fragrance
"45710	Fragrance"	Fragrance
"3912	Bottomwear"	Bottomwear
"41842	Shoes"	Shoes
"55617	Shoes"	Shoes
"8897	Topwear"	Topwear
"56496	Others"	Others
"15701	Topwear"	Topwear
"29043	Bottomwear"	Bottomwear
"5279	Topwear"	Topwear
"46215	Shoes"	Shoes
"4737	Shoes"	Shoes
"18557	Shoes"	Shoes
"21405	Topwear"	Topwear
"7597	Shoes"	Shoes
"29797	Topwear"	Topwear
"33472	Others"	Others
"14724	Others"	Others
"55953	Others"	Others
"11106	Topwear"	Topwear
"25452	Shoes"	Shoes
"39207	Shoes"	Shoes
"10871	Topwear"	Topwear
"58332	Others"	Others
"43889	Shoes"	Shoes
"7541	Topwear"	Topwear
"52681	Watches"	Watches
"37412	Bags"	Bags
"55645	Shoes"	Shoes
"38692	Bags"	Bags
"17155	Topwear"	Topwear
"54941	Topwear"	Topwear
"59655	Others"	Others
"12046	Topwear"	Topwear
"27870	Topwear"	Topwear
"28098	Innerwear"	Innerwear
"13091	Topwear"	Topwear
"54566	Topwear"	Topwear
"51000	Innerwear"	Innerwear
"23522	Fragrance"	Fragrance
"59696	Innerwear"	Innerwear
"23807	Shoes"	Shoes
"36448	Shoes"	Shoes
"44714	Others"	Others
"38004	Watches"	Watches
"57749	Makeup"	Makeup
"56260	Others"	Others
"33433	Bags"	Bags
"19403	Topwear"	Topwear
"46549	Watches"	Watches
"19910	Bags"	Bags
"49911	Watches"	Watches
"50319	Others"	Others
"40941	Topwear"	Topwear
"29706	Topwear"	Topwear
"32757	Shoes"	Shoes
"31305	Topwear"	Topwear
"9371	Others"	Others
"18862	Topwear"	Topwear
"7734	Others"	Others
"7585	Topwear"	Topwear
"17514	Topwear"	Topwear
"4000	Others"	Others
"18009	Others"	Others
"12080	Topwear"	Topwear
"41444	Shoes"	Shoes
"14808	Bags"	Bags
"25944	Others"	Others
"16331	Topwear"	Topwear
"13704	Shoes"	Shoes
"34363	Topwear"	Topwear
"57563	Others"	Others
"18449	Fragrance"	Fragrance
"27041	Bags"	Bags
"43078	Bottomwear"	Bottomwear
"20625	Wallets"	Wallets
"54641	Watches"	Watches
"39219	Topwear"	Topwear
"44736	Shoes"	Shoes
"4649	Sandal"	Sandal
"20962	Bags"	Bags
"21639	Innerwear"	Innerwear
"8650	Eyewear"	Eyewear
"49234	Others"	Others
"6912	Shoes"	Shoes
"39103	Bottomwear"	Bottomwear
"38830	Others"	Others
"44250	Bags"	Bags
"16835	Eyewear"	Eyewear
"24398	Topwear"	Topwear
"59672	Topwear"	Topwear
"55285	Makeup"	Makeup
"33660	Sandal"	Sandal
"8232	Bags"	Bags
"7320	Others"	Others
"22119	Shoes"	Shoes
"46187	Jewellery"	Jewellery
"6283	Topwear"	Topwear
"54870	Jewellery"	Jewellery
"14740	Topwear"	Topwear
"52376	Others"	Others
"31439	Bottomwear"	Bottomwear
"19487	Innerwear"	Innerwear
"6243	Topwear"	Topwear
"13023	Shoes"	Shoes
"47373	Bags"	Bags
"49962	Topwear"	Topwear
"7573	Topwear"	Topwear
"32334	Watches"	Watches
"57362	Innerwear"	Innerwear
"34179	Topwear"	Topwear
"31250	Topwear"	Topwear
"13305	Bottomwear"	Bottomwear
"23035	Topwear"	Topwear
"43045	Bottomwear"	Bottomwear
"50609	Innerwear"	Innerwear
"28418	Eyewear"	Eyewear
"55380	Others"	Others
"55860	Others"	Others
"25296	Bags"	Bags
"27024	Bottomwear"	Bottomwear
"16357	Topwear"	Topwear
"15201	Topwear"	Topwear
"22041	Topwear"	Topwear
"45413	Shoes"	Shoes
"15193	Topwear"	Topwear
"5293	Topwear"	Topwear
"47995	Watches"	Watches
"36483	Shoes"	Shoes
"48570	Jewellery"	Jewellery
"5224	Bags"	Bags
"12003	Topwear"	Topwear
"23524	Fragrance"	Fragrance
"13561	Shoes"	Shoes
"31721	Jewellery"	Jewellery
"40387	Topwear"	Topwear
"30544	Others"	Others
"24053	Topwear"	Topwear
"54009	Bags"	Bags
"6767	Topwear"	Topwear
"30936	Topwear"	Topwear
"33698	Shoes"	Shoes
"55164	Others"	Others
"6114	Others"	Others
"52135	Topwear"	Topwear
"32605	Wallets"	Wallets
"13434	Topwear"	Topwear
"27751	Wallets"	Wallets
"19060	Topwear"	Topwear
"41706	Shoes"	Shoes
"59069	Innerwear"	Innerwear
"12479	Shoes"	Shoes
"3955	Topwear"	Topwear
"36894	Watches"	Watches
"30204	Bags"	Bags
"8390	Topwear"	Topwear
"21353	Eyewear"	Eyewear
"15993	Topwear"	Topwear
"1946	Topwear"	Topwear
"37693	Bags"	Bags
"26874	Topwear"	Topwear
"49559	Bags"	Bags
"38789	Topwear"	Topwear
"21420	Topwear"	Topwear
"56041	Others"	Others
"38419	Others"	Others
"36791	Watches"	Watches
"19303	Shoes"	Shoes
"38235	Eyewear"	Eyewear
"25186	Bags"	Bags
"31092	Topwear"	Topwear
"8149	Topwear"	Topwear
